Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 143100: accuracy=0.183277, f1macro=0.0892281, f1micro=0.183277 

Example 143200: accuracy=0.183184, f1macro=0.0891998, f1micro=0.183184 

Example 143300: accuracy=0.183084, f1macro=0.0891696, f1micro=0.183084 

Example 143400: accuracy=0.182992, f1macro=0.0891482, f1micro=0.182992 

Example 143500: accuracy=0.182906, f1macro=0.0891274, f1micro=0.182906 

Example 143600: accuracy=0.182806, f1macro=0.0890975, f1micro=0.182806 

Example 143700: accuracy=0.182693, f1macro=0.0890665, f1micro=0.182693 

Example 143800: accuracy=0.182594, f1macro=0.0890357, f1micro=0.182594 

Example 143900: accuracy=0.182488, f1macro=0.0890084, f1micro=0.182488 

Example 144000: accuracy=0.182389, f1macro=0.0889809, f1micro=0.182389 

Example 144100: accuracy=0.182311, f1macro=0.0889624, f1micro=0.182311 

Example 144200: accuracy=0.182205, f1macro=0.0889317, f1micro=0.182205 

Example 144300: accuracy=0.182107, f1macro=0.0889791, f1micro=0.182107 

Example 144400: accuracy=0.182015, f1macro=0.0890732, f1micro=0.182015 

Example 144500: accuracy=0.181917, f1macro=0.0891365, f1micro=0.181917 

Example 144600: accuracy=0.181805, f1macro=0.0891608, f1micro=0.181805 

Example 144700: accuracy=0.181721, f1macro=0.0892531, f1micro=0.181721 

Example 144800: accuracy=0.181644, f1macro=0.0893538, f1micro=0.181644 

Example 144900: accuracy=0.181567, f1macro=0.0894512, f1micro=0.181567 

Example 145000: accuracy=0.181462, f1macro=0.0894783, f1micro=0.181462 

Example 145100: accuracy=0.181358, f1macro=0.0895009, f1micro=0.181358 

Example 145200: accuracy=0.18126, f1macro=0.0895401, f1micro=0.18126 

Example 145300: accuracy=0.181211, f1macro=0.089671, f1micro=0.181211 

Example 145400: accuracy=0.181238, f1macro=0.0899493, f1micro=0.181238 

Example 145500: accuracy=0.181258, f1macro=0.0902013, f1micro=0.181258 

Example 145600: accuracy=0.181277, f1macro=0.0904408, f1micro=0.181277 

Example 145700: accuracy=0.181297, f1macro=0.0906684, f1micro=0.181297 

Example 145800: accuracy=0.181296, f1macro=0.0908377, f1micro=0.181296 

Example 145900: accuracy=0.181316, f1macro=0.0910409, f1micro=0.181316 

Example 146000: accuracy=0.181274, f1macro=0.0911121, f1micro=0.181274 

Example 146100: accuracy=0.181205, f1macro=0.0911569, f1micro=0.181205 

Example 146200: accuracy=0.181081, f1macro=0.0911172, f1micro=0.181081 

Example 146300: accuracy=0.180957, f1macro=0.0910772, f1micro=0.180957 

Example 146400: accuracy=0.180833, f1macro=0.091041, f1micro=0.180833 

Example 146500: accuracy=0.18071, f1macro=0.0910021, f1micro=0.18071 

Example 146600: accuracy=0.180587, f1macro=0.0909645, f1micro=0.180587 

Example 146700: accuracy=0.180464, f1macro=0.0909175, f1micro=0.180464 

Example 146800: accuracy=0.180341, f1macro=0.090882, f1micro=0.180341 

Example 146900: accuracy=0.180218, f1macro=0.0908364, f1micro=0.180218 

Example 147000: accuracy=0.180095, f1macro=0.090796, f1micro=0.180095 

Example 147100: accuracy=0.179973, f1macro=0.0907566, f1micro=0.179973 

Example 147200: accuracy=0.179851, f1macro=0.0907215, f1micro=0.179851 

Example 147300: accuracy=0.179728, f1macro=0.0906878, f1micro=0.179728 

Example 147400: accuracy=0.179607, f1macro=0.090647, f1micro=0.179607 

Example 147500: accuracy=0.179485, f1macro=0.0906081, f1micro=0.179485 

Example 147600: accuracy=0.179363, f1macro=0.0905719, f1micro=0.179363 

Example 147700: accuracy=0.179242, f1macro=0.0905314, f1micro=0.179242 

Example 147800: accuracy=0.17912, f1macro=0.0904923, f1micro=0.17912 

Example 147900: accuracy=0.178999, f1macro=0.0904557, f1micro=0.178999 

Example 148000: accuracy=0.178878, f1macro=0.0904191, f1micro=0.178878 

Example 148100: accuracy=0.178758, f1macro=0.0903837, f1micro=0.178758 

Example 148200: accuracy=0.178637, f1macro=0.0903453, f1micro=0.178637 

Example 148300: accuracy=0.178517, f1macro=0.0903183, f1micro=0.178517 

Example 148400: accuracy=0.178396, f1macro=0.0903046, f1micro=0.178396 

Example 148500: accuracy=0.178276, f1macro=0.0902911, f1micro=0.178276 

Example 148600: accuracy=0.178156, f1macro=0.0902776, f1micro=0.178156 

Example 148700: accuracy=0.178036, f1macro=0.0902642, f1micro=0.178036 

Example 148800: accuracy=0.177917, f1macro=0.0902509, f1micro=0.177917 

Example 148900: accuracy=0.177797, f1macro=0.0902376, f1micro=0.177797 

Example 149000: accuracy=0.177678, f1macro=0.0902245, f1micro=0.177678 

Example 149100: accuracy=0.177559, f1macro=0.0902114, f1micro=0.177559 

Example 149200: accuracy=0.17744, f1macro=0.0901984, f1micro=0.17744 

Example 149300: accuracy=0.177321, f1macro=0.0901855, f1micro=0.177321 

Example 149400: accuracy=0.177202, f1macro=0.0901727, f1micro=0.177202 

Example 149500: accuracy=0.177084, f1macro=0.0901599, f1micro=0.177084 

Example 149600: accuracy=0.176965, f1macro=0.0901472, f1micro=0.176965 

Example 149700: accuracy=0.176847, f1macro=0.0901346, f1micro=0.176847 

Example 149800: accuracy=0.176729, f1macro=0.0901221, f1micro=0.176729 

Example 149900: accuracy=0.176611, f1macro=0.0901097, f1micro=0.176611 

Example 150000: accuracy=0.176493, f1macro=0.0900973, f1micro=0.176493 

Example 150100: accuracy=0.176376, f1macro=0.090085, f1micro=0.176376 

Example 150200: accuracy=0.176258, f1macro=0.0900727, f1micro=0.176258 

Example 150300: accuracy=0.176141, f1macro=0.0900606, f1micro=0.176141 

Example 150400: accuracy=0.176024, f1macro=0.0900485, f1micro=0.176024 

Example 150500: accuracy=0.175907, f1macro=0.0900365, f1micro=0.175907 

Example 150600: accuracy=0.17579, f1macro=0.0900246, f1micro=0.17579 

Example 150700: accuracy=0.175674, f1macro=0.0900127, f1micro=0.175674 

Example 150800: accuracy=0.175557, f1macro=0.0900009, f1micro=0.175557 

Example 150900: accuracy=0.175441, f1macro=0.0899892, f1micro=0.175441 

Example 151000: accuracy=0.175325, f1macro=0.0899775, f1micro=0.175325 

Example 151100: accuracy=0.175208, f1macro=0.0899659, f1micro=0.175208 

Example 151200: accuracy=0.175093, f1macro=0.0899544, f1micro=0.175093 

Example 151300: accuracy=0.174977, f1macro=0.0899423, f1micro=0.174977 

Example 151400: accuracy=0.174868, f1macro=0.0899331, f1micro=0.174868 

Example 151500: accuracy=0.174752, f1macro=0.0899136, f1micro=0.174752 

Example 151600: accuracy=0.174637, f1macro=0.0899051, f1micro=0.174637 

Example 151700: accuracy=0.174522, f1macro=0.0898964, f1micro=0.174522 

Example 151800: accuracy=0.174407, f1macro=0.0898888, f1micro=0.174407 

Example 151900: accuracy=0.174292, f1macro=0.0898782, f1micro=0.174292 

Example 152000: accuracy=0.174178, f1macro=0.0898708, f1micro=0.174178 

Example 152100: accuracy=0.174063, f1macro=0.0898606, f1micro=0.174063 

Example 152200: accuracy=0.173949, f1macro=0.0898501, f1micro=0.173949 

Example 152300: accuracy=0.173835, f1macro=0.089841, f1micro=0.173835 

Example 152400: accuracy=0.17372, f1macro=0.0898327, f1micro=0.17372 

Example 152500: accuracy=0.173607, f1macro=0.0898216, f1micro=0.173607 

Example 152600: accuracy=0.173493, f1macro=0.0898111, f1micro=0.173493 

Example 152700: accuracy=0.173379, f1macro=0.0898008, f1micro=0.173379 

Example 152800: accuracy=0.173266, f1macro=0.0897924, f1micro=0.173266 

Example 152900: accuracy=0.173152, f1macro=0.0897817, f1micro=0.173152 

Example 153000: accuracy=0.173039, f1macro=0.0897729, f1micro=0.173039 

Example 153100: accuracy=0.172926, f1macro=0.089763, f1micro=0.172926 

Example 153200: accuracy=0.172813, f1macro=0.0897525, f1micro=0.172813 

Example 153300: accuracy=0.172701, f1macro=0.0897439, f1micro=0.172701 

Example 153400: accuracy=0.172588, f1macro=0.0897359, f1micro=0.172588 

Example 153500: accuracy=0.172476, f1macro=0.0897262, f1micro=0.172476 

Example 153600: accuracy=0.172363, f1macro=0.0897155, f1micro=0.172363 

Example 153700: accuracy=0.172251, f1macro=0.0897068, f1micro=0.172251 

Example 153800: accuracy=0.172139, f1macro=0.0896978, f1micro=0.172139 

Example 153900: accuracy=0.172027, f1macro=0.0896892, f1micro=0.172027 

Example 154000: accuracy=0.171916, f1macro=0.0896801, f1micro=0.171916 

Example 154100: accuracy=0.171804, f1macro=0.0896702, f1micro=0.171804 

Example 154200: accuracy=0.171693, f1macro=0.0896615, f1micro=0.171693 

Example 154300: accuracy=0.171581, f1macro=0.089653, f1micro=0.171581 

Example 154400: accuracy=0.17147, f1macro=0.0896453, f1micro=0.17147 

Example 154500: accuracy=0.171359, f1macro=0.0896371, f1micro=0.171359 

Example 154600: accuracy=0.171248, f1macro=0.0896277, f1micro=0.171248 

Example 154700: accuracy=0.171138, f1macro=0.0896199, f1micro=0.171138 

Example 154800: accuracy=0.171027, f1macro=0.0896114, f1micro=0.171027 

Example 154900: accuracy=0.170917, f1macro=0.0896039, f1micro=0.170917 

Example 155000: accuracy=0.170806, f1macro=0.0895948, f1micro=0.170806 

Example 155100: accuracy=0.170696, f1macro=0.0895874, f1micro=0.170696 

Example 155200: accuracy=0.170586, f1macro=0.0895801, f1micro=0.170586 

Example 155300: accuracy=0.170476, f1macro=0.0895714, f1micro=0.170476 

Example 155400: accuracy=0.170367, f1macro=0.0895637, f1micro=0.170367 

Example 155500: accuracy=0.170257, f1macro=0.089555, f1micro=0.170257 

Example 155600: accuracy=0.170148, f1macro=0.0895465, f1micro=0.170148 

Example 155700: accuracy=0.170039, f1macro=0.0895392, f1micro=0.170039 

Example 155800: accuracy=0.169929, f1macro=0.0895322, f1micro=0.169929 

Example 155900: accuracy=0.16982, f1macro=0.0895244, f1micro=0.16982 

Example 156000: accuracy=0.169712, f1macro=0.0895179, f1micro=0.169712 

Example 156100: accuracy=0.169603, f1macro=0.0895125, f1micro=0.169603 

Example 156200: accuracy=0.169494, f1macro=0.0895095, f1micro=0.169494 

Example 156300: accuracy=0.169386, f1macro=0.0895033, f1micro=0.169386 

Example 156400: accuracy=0.169277, f1macro=0.0894961, f1micro=0.169277 

Example 156500: accuracy=0.169169, f1macro=0.0894893, f1micro=0.169169 

Example 156600: accuracy=0.169061, f1macro=0.0894848, f1micro=0.169061 

Example 156700: accuracy=0.168953, f1macro=0.0894789, f1micro=0.168953 

Example 156800: accuracy=0.168846, f1macro=0.0894713, f1micro=0.168846 

Example 156900: accuracy=0.168738, f1macro=0.0894645, f1micro=0.168738 

Example 157000: accuracy=0.168631, f1macro=0.0894589, f1micro=0.168631 

Example 157100: accuracy=0.168523, f1macro=0.0894533, f1micro=0.168523 

Example 157200: accuracy=0.168416, f1macro=0.0894484, f1micro=0.168416 

Example 157300: accuracy=0.168309, f1macro=0.0894428, f1micro=0.168309 

Example 157400: accuracy=0.168202, f1macro=0.0894369, f1micro=0.168202 

Example 157500: accuracy=0.168095, f1macro=0.0894305, f1micro=0.168095 

Example 157600: accuracy=0.167989, f1macro=0.0894228, f1micro=0.167989 

Example 157700: accuracy=0.167882, f1macro=0.0894145, f1micro=0.167882 

Example 157800: accuracy=0.167776, f1macro=0.0894087, f1micro=0.167776 

Example 157900: accuracy=0.167669, f1macro=0.0894039, f1micro=0.167669 

Example 158000: accuracy=0.167563, f1macro=0.0893984, f1micro=0.167563 

Example 158100: accuracy=0.167464, f1macro=0.0894024, f1micro=0.167464 

Example 158200: accuracy=0.167358, f1macro=0.0893968, f1micro=0.167358 

Example 158300: accuracy=0.167252, f1macro=0.0893906, f1micro=0.167252 

Example 158400: accuracy=0.167146, f1macro=0.0893841, f1micro=0.167146 

Example 158500: accuracy=0.167041, f1macro=0.0893789, f1micro=0.167041 

Example 158600: accuracy=0.166936, f1macro=0.0893723, f1micro=0.166936 

Example 158700: accuracy=0.16683, f1macro=0.0893658, f1micro=0.16683 

Example 158800: accuracy=0.166725, f1macro=0.0893616, f1micro=0.166725 

Example 158900: accuracy=0.166621, f1macro=0.0893565, f1micro=0.166621 

Example 159000: accuracy=0.166516, f1macro=0.0893514, f1micro=0.166516 

Example 159100: accuracy=0.166411, f1macro=0.0893453, f1micro=0.166411 

Example 159200: accuracy=0.166307, f1macro=0.0893409, f1micro=0.166307 

Example 159300: accuracy=0.166202, f1macro=0.0893354, f1micro=0.166202 

Example 159400: accuracy=0.166104, f1macro=0.0893374, f1micro=0.166104 

Example 159500: accuracy=0.166, f1macro=0.0893286, f1micro=0.166 

Example 159600: accuracy=0.165896, f1macro=0.0893165, f1micro=0.165896 

Example 159700: accuracy=0.165792, f1macro=0.0893064, f1micro=0.165792 

Example 159800: accuracy=0.165688, f1macro=0.0892967, f1micro=0.165688 

Example 159900: accuracy=0.165585, f1macro=0.0892845, f1micro=0.165585 

Example 160000: accuracy=0.165481, f1macro=0.0892756, f1micro=0.165481 

Example 160100: accuracy=0.165378, f1macro=0.0892662, f1micro=0.165378 

Example 160200: accuracy=0.165275, f1macro=0.0892575, f1micro=0.165275 

Example 160300: accuracy=0.165172, f1macro=0.089247, f1micro=0.165172 

Example 160400: accuracy=0.165069, f1macro=0.0892349, f1micro=0.165069 

Example 160500: accuracy=0.164966, f1macro=0.0892247, f1micro=0.164966 

Example 160600: accuracy=0.164863, f1macro=0.0892157, f1micro=0.164863 

Example 160700: accuracy=0.16476, f1macro=0.0892056, f1micro=0.16476 

Example 160800: accuracy=0.164658, f1macro=0.0891977, f1micro=0.164658 

Example 160900: accuracy=0.164556, f1macro=0.0891855, f1micro=0.164556 

Example 161000: accuracy=0.164453, f1macro=0.0891753, f1micro=0.164453 

Example 161100: accuracy=0.164351, f1macro=0.0891642, f1micro=0.164351 

Example 161200: accuracy=0.164249, f1macro=0.0891544, f1micro=0.164249 

Example 161300: accuracy=0.164148, f1macro=0.0891446, f1micro=0.164148 

Example 161400: accuracy=0.164046, f1macro=0.0891325, f1micro=0.164046 

Example 161500: accuracy=0.163944, f1macro=0.0891249, f1micro=0.163944 

Example 161600: accuracy=0.163843, f1macro=0.0891156, f1micro=0.163843 

Example 161700: accuracy=0.163741, f1macro=0.0891058, f1micro=0.163741 

Example 161800: accuracy=0.16364, f1macro=0.0890955, f1micro=0.16364 

Example 161900: accuracy=0.163539, f1macro=0.0890831, f1micro=0.163539 

Example 162000: accuracy=0.163438, f1macro=0.0890741, f1micro=0.163438 

Example 162100: accuracy=0.163337, f1macro=0.0890672, f1micro=0.163337 

Example 162200: accuracy=0.163237, f1macro=0.0890605, f1micro=0.163237 

Example 162300: accuracy=0.163136, f1macro=0.0890552, f1micro=0.163136 

Example 162400: accuracy=0.163036, f1macro=0.0890493, f1micro=0.163036 

Example 162500: accuracy=0.162935, f1macro=0.0890447, f1micro=0.162935 

Example 162600: accuracy=0.162835, f1macro=0.0890407, f1micro=0.162835 

Example 162700: accuracy=0.162735, f1macro=0.0890352, f1micro=0.162735 

Example 162800: accuracy=0.162635, f1macro=0.0890307, f1micro=0.162635 

Example 162900: accuracy=0.162535, f1macro=0.0890254, f1micro=0.162535 

Example 163000: accuracy=0.162436, f1macro=0.0890227, f1micro=0.162436 

Example 163100: accuracy=0.162336, f1macro=0.0890179, f1micro=0.162336 

Example 163200: accuracy=0.162237, f1macro=0.0890107, f1micro=0.162237 

Example 163300: accuracy=0.162137, f1macro=0.0890068, f1micro=0.162137 

Example 163400: accuracy=0.162038, f1macro=0.0890032, f1micro=0.162038 

Example 163500: accuracy=0.161939, f1macro=0.0889997, f1micro=0.161939 

Example 163600: accuracy=0.16184, f1macro=0.0889954, f1micro=0.16184 

Example 163700: accuracy=0.161741, f1macro=0.088992, f1micro=0.161741 

Example 163800: accuracy=0.161642, f1macro=0.0889849, f1micro=0.161642 

Example 163900: accuracy=0.161544, f1macro=0.0889796, f1micro=0.161544 

Example 164000: accuracy=0.161445, f1macro=0.088974, f1micro=0.161445 

Example 164100: accuracy=0.161347, f1macro=0.0889698, f1micro=0.161347 

Example 164200: accuracy=0.161248, f1macro=0.0889663, f1micro=0.161248 

Example 164300: accuracy=0.16115, f1macro=0.0889621, f1micro=0.16115 

Example 164400: accuracy=0.161052, f1macro=0.0889592, f1micro=0.161052 

Example 164500: accuracy=0.160954, f1macro=0.0889548, f1micro=0.160954 

Example 164600: accuracy=0.160857, f1macro=0.0889496, f1micro=0.160857 

Example 164700: accuracy=0.160759, f1macro=0.088945, f1micro=0.160759 

Example 164800: accuracy=0.160661, f1macro=0.0889395, f1micro=0.160661 

Example 164900: accuracy=0.160564, f1macro=0.0889357, f1micro=0.160564 

Example 165000: accuracy=0.160467, f1macro=0.0889329, f1micro=0.160467 

Example 165100: accuracy=0.160369, f1macro=0.0889308, f1micro=0.160369 

Example 165200: accuracy=0.160272, f1macro=0.0889269, f1micro=0.160272 

Example 165300: accuracy=0.160175, f1macro=0.0889211, f1micro=0.160175 

Example 165400: accuracy=0.160079, f1macro=0.0889073, f1micro=0.160079 

Example 165500: accuracy=0.159994, f1macro=0.088915, f1micro=0.159994 

Example 165600: accuracy=0.159909, f1macro=0.088923, f1micro=0.159909 

Example 165700: accuracy=0.159819, f1macro=0.0889013, f1micro=0.159819 

Example 165800: accuracy=0.159741, f1macro=0.0889266, f1micro=0.159741 

Example 165900: accuracy=0.159656, f1macro=0.0889257, f1micro=0.159656 

Example 166000: accuracy=0.159566, f1macro=0.0889001, f1micro=0.159566 

Example 166100: accuracy=0.159482, f1macro=0.0888941, f1micro=0.159482 

Example 166200: accuracy=0.159386, f1macro=0.0888443, f1micro=0.159386 

Example 166300: accuracy=0.15929, f1macro=0.0887963, f1micro=0.15929 

Example 166400: accuracy=0.159201, f1macro=0.0887682, f1micro=0.159201 

Example 166500: accuracy=0.159105, f1macro=0.0887195, f1micro=0.159105 

Example 166600: accuracy=0.159022, f1macro=0.0887083, f1micro=0.159022 

Example 166700: accuracy=0.158926, f1macro=0.0886611, f1micro=0.158926 

Example 166800: accuracy=0.158837, f1macro=0.088633, f1micro=0.158837 

Example 166900: accuracy=0.15876, f1macro=0.0886376, f1micro=0.15876 

Example 167000: accuracy=0.158677, f1macro=0.0886231, f1micro=0.158677 

Example 167100: accuracy=0.158588, f1macro=0.0885907, f1micro=0.158588 

Example 167200: accuracy=0.158505, f1macro=0.0885774, f1micro=0.158505 

Example 167300: accuracy=0.158428, f1macro=0.0885782, f1micro=0.158428 

Example 167400: accuracy=0.158333, f1macro=0.0885296, f1micro=0.158333 

Example 167500: accuracy=0.158251, f1macro=0.088516, f1micro=0.158251 

Example 167600: accuracy=0.158162, f1macro=0.088486, f1micro=0.158162 

Example 167700: accuracy=0.158074, f1macro=0.0884523, f1micro=0.158074 

Example 167800: accuracy=0.157992, f1macro=0.0884354, f1micro=0.157992 

Example 167900: accuracy=0.157904, f1macro=0.0883975, f1micro=0.157904 

Example 168000: accuracy=0.157821, f1macro=0.0883771, f1micro=0.157821 

Example 168100: accuracy=0.157739, f1macro=0.0883473, f1micro=0.157739 

Example 168200: accuracy=0.157652, f1macro=0.0883107, f1micro=0.157652 

Example 168300: accuracy=0.157564, f1macro=0.0882763, f1micro=0.157564 

Example 168400: accuracy=0.15747, f1macro=0.0882216, f1micro=0.15747 

Example 168500: accuracy=0.157407, f1macro=0.0882326, f1micro=0.157407 

Example 168600: accuracy=0.157313, f1macro=0.08818, f1micro=0.157313 

Example 168700: accuracy=0.157232, f1macro=0.0881586, f1micro=0.157232 

Example 168800: accuracy=0.15715, f1macro=0.0881326, f1micro=0.15715 

Example 168900: accuracy=0.157057, f1macro=0.0880845, f1micro=0.157057 

Example 169000: accuracy=0.156976, f1macro=0.0880584, f1micro=0.156976 

Example 169100: accuracy=0.156889, f1macro=0.0880231, f1micro=0.156889 

Example 169200: accuracy=0.156809, f1macro=0.0879981, f1micro=0.156809 

Example 169300: accuracy=0.156728, f1macro=0.0879752, f1micro=0.156728 

Example 169400: accuracy=0.156653, f1macro=0.0879627, f1micro=0.156653 

Example 169500: accuracy=0.156572, f1macro=0.0879351, f1micro=0.156572 

Example 169600: accuracy=0.156486, f1macro=0.0878964, f1micro=0.156486 

Example 169700: accuracy=0.156394, f1macro=0.0878475, f1micro=0.156394 

Example 169800: accuracy=0.156302, f1macro=0.0878105, f1micro=0.156302 

Example 169900: accuracy=0.156221, f1macro=0.0878036, f1micro=0.156221 

Example 170000: accuracy=0.156129, f1macro=0.0877697, f1micro=0.156129 

Example 170100: accuracy=0.156044, f1macro=0.0877503, f1micro=0.156044 

Example 170200: accuracy=0.155952, f1macro=0.0877186, f1micro=0.155952 

Example 170300: accuracy=0.155872, f1macro=0.0877135, f1micro=0.155872 

Example 170400: accuracy=0.155786, f1macro=0.0876948, f1micro=0.155786 

Example 170500: accuracy=0.155701, f1macro=0.0876757, f1micro=0.155701 

Example 170600: accuracy=0.155621, f1macro=0.0876694, f1micro=0.155621 

Example 170700: accuracy=0.15553, f1macro=0.0876361, f1micro=0.15553 

Example 170800: accuracy=0.155445, f1macro=0.0876158, f1micro=0.155445 

Example 170900: accuracy=0.155354, f1macro=0.087584, f1micro=0.155354 

Example 171000: accuracy=0.155269, f1macro=0.0875673, f1micro=0.155269 

Example 171100: accuracy=0.155178, f1macro=0.0875362, f1micro=0.155178 

Example 171200: accuracy=0.155099, f1macro=0.0875271, f1micro=0.155099 

Example 171300: accuracy=0.15502, f1macro=0.0875195, f1micro=0.15502 

Example 171400: accuracy=0.15493, f1macro=0.0874914, f1micro=0.15493 

Example 171500: accuracy=0.154845, f1macro=0.0874725, f1micro=0.154845 

Example 171600: accuracy=0.154761, f1macro=0.0874543, f1micro=0.154761 

Example 171700: accuracy=0.154694, f1macro=0.0874691, f1micro=0.154694 

Example 171800: accuracy=0.15461, f1macro=0.0874507, f1micro=0.15461 

Example 171900: accuracy=0.154526, f1macro=0.0874308, f1micro=0.154526 

Example 172000: accuracy=0.154448, f1macro=0.0874227, f1micro=0.154448 

Example 172100: accuracy=0.154358, f1macro=0.0873936, f1micro=0.154358 

Example 172200: accuracy=0.154727, f1macro=0.0881451, f1micro=0.154727 

Example 172300: accuracy=0.155084, f1macro=0.0888432, f1micro=0.155084 

Example 172400: accuracy=0.155412, f1macro=0.0894651, f1micro=0.155412 

Example 172500: accuracy=0.155751, f1macro=0.0900778, f1micro=0.155751 

Example 172600: accuracy=0.156118, f1macro=0.090706, f1micro=0.156118 

Example 172700: accuracy=0.156508, f1macro=0.0913398, f1micro=0.156508 

Example 172800: accuracy=0.156869, f1macro=0.091906, f1micro=0.156869 

Example 172900: accuracy=0.157212, f1macro=0.092426, f1micro=0.157212 

Example 173000: accuracy=0.157566, f1macro=0.0929402, f1micro=0.157566 

Example 173100: accuracy=0.157915, f1macro=0.0934265, f1micro=0.157915 

Example 173200: accuracy=0.158251, f1macro=0.0938793, f1micro=0.158251 

Example 173300: accuracy=0.158598, f1macro=0.0943298, f1micro=0.158598 

Example 173400: accuracy=0.158916, f1macro=0.09473, f1micro=0.158916 

Example 173500: accuracy=0.159193, f1macro=0.0950696, f1micro=0.159193 

Example 173600: accuracy=0.159551, f1macro=0.0954875, f1micro=0.159551 

Example 173700: accuracy=0.159891, f1macro=0.0958723, f1micro=0.159891 

Example 173800: accuracy=0.160253, f1macro=0.0962684, f1micro=0.160253 

Example 173900: accuracy=0.160581, f1macro=0.0966148, f1micro=0.160581 

Example 174000: accuracy=0.160943, f1macro=0.0969845, f1micro=0.160943 

Example 174100: accuracy=0.161275, f1macro=0.0973141, f1micro=0.161275 

Example 174200: accuracy=0.161602, f1macro=0.0976268, f1micro=0.161602 

Example 174300: accuracy=0.161951, f1macro=0.0979522, f1micro=0.161951 

Example 174400: accuracy=0.162294, f1macro=0.098261, f1micro=0.162294 

Example 174500: accuracy=0.162613, f1macro=0.0985387, f1micro=0.162613 

Example 174600: accuracy=0.162978, f1macro=0.0988514, f1micro=0.162978 

Example 174700: accuracy=0.163331, f1macro=0.0991438, f1micro=0.163331 

Example 174800: accuracy=0.163701, f1macro=0.0994426, f1micro=0.163701 

Example 174900: accuracy=0.164088, f1macro=0.0997466, f1micro=0.164088 

Example 175000: accuracy=0.164434, f1macro=0.100007, f1micro=0.164434 

Example 175100: accuracy=0.164757, f1macro=0.100242, f1micro=0.164757 

Example 175200: accuracy=0.165126, f1macro=0.100508, f1micro=0.165126 

Example 175300: accuracy=0.165482, f1macro=0.100757, f1micro=0.165482 

Example 175400: accuracy=0.165832, f1macro=0.100995, f1micro=0.165832 

Example 175500: accuracy=0.166137, f1macro=0.101191, f1micro=0.166137 

Example 175600: accuracy=0.166475, f1macro=0.101408, f1micro=0.166475 

Example 175700: accuracy=0.166818, f1macro=0.101623, f1micro=0.166818 

Example 175800: accuracy=0.167184, f1macro=0.10185, f1micro=0.167184 

Example 175900: accuracy=0.167516, f1macro=0.102046, f1micro=0Example 1000: accuracy=0.251, f1macro=0.115117, f1micro=0.251 

Example 2000: accuracy=0.251, f1macro=0.112965, f1micro=0.251 

Example 3000: accuracy=0.258333, f1macro=0.119518, f1micro=0.258333 

Example 4000: accuracy=0.255, f1macro=0.117989, f1micro=0.255 

Example 5000: accuracy=0.2528, f1macro=0.117795, f1micro=0.2528 

Example 6000: accuracy=0.252, f1macro=0.118355, f1micro=0.252 

Example 7000: accuracy=0.253571, f1macro=0.118403, f1micro=0.253571 

Example 8000: accuracy=0.252, f1macro=0.117072, f1micro=0.252 

Example 9000: accuracy=0.253444, f1macro=0.117616, f1micro=0.253444 

Example 10000: accuracy=0.2526, f1macro=0.117034, f1micro=0.2526 

Example 11000: accuracy=0.254273, f1macro=0.11749, f1micro=0.254273 

Example 12000: accuracy=0.254917, f1macro=0.117848, f1micro=0.254917 

Example 13000: accuracy=0.255308, f1macro=0.118263, f1micro=0.255308 

Example 14000: accuracy=0.2555, f1macro=0.118226, f1micro=0.2555 

Example 15000: accuracy=0.254, f1macro=0.118131, f1micro=0.254 

Example 16000: accuracy=0.255188, f1macro=0.118644, f1micro=0.255188 

Example 17000: accuracy=0.253824, f1macro=0.118231, f1micro=0.253824 

Example 18000: accuracy=0.254056, f1macro=0.118523, f1micro=0.254056 

Example 19000: accuracy=0.254842, f1macro=0.118911, f1micro=0.254842 

Example 20000: accuracy=0.2543, f1macro=0.118639, f1micro=0.2543 

Example 21000: accuracy=0.254143, f1macro=0.118592, f1micro=0.254143 

Example 22000: accuracy=0.253955, f1macro=0.118401, f1micro=0.253955 

Example 23000: accuracy=0.254174, f1macro=0.118605, f1micro=0.254174 

Example 24000: accuracy=0.253375, f1macro=0.119052, f1micro=0.253375 

Example 25000: accuracy=0.25384, f1macro=0.119092, f1micro=0.25384 

Example 26000: accuracy=0.253462, f1macro=0.119134, f1micro=0.253462 

Example 27000: accuracy=0.253444, f1macro=0.119366, f1micro=0.253444 

Example 28000: accuracy=0.253071, f1macro=0.11917, f1micro=0.253071 

Example 29000: accuracy=0.253517, f1macro=0.11961, f1micro=0.253517 

Example 30000: accuracy=0.254033, f1macro=0.120025, f1micro=0.254033 

Example 31000: accuracy=0.254065, f1macro=0.120095, f1micro=0.254065 

